iter	Logloss
0	0.4774381789
1	0.3762129955
2	0.3099664837
3	0.2800661898
4	0.2665465829
5	0.2560952372
6	0.248242305
7	0.2412224024
8	0.2364794755
9	0.2288768768
10	0.2256244669
11	0.222442762
12	0.2204404172
13	0.2186122027
14	0.2161652885
15	0.2134945949
16	0.2110731112
17	0.2096461506
18	0.208121093
19	0.2070312909
20	0.2060214717
21	0.2027043768
22	0.2001893631
23	0.1977466704
24	0.1935441462
25	0.1920395603
26	0.1915431758
27	0.1903468108
28	0.1898569476
29	0.1886392184
30	0.18735991
31	0.1869293667
32	0.1833097062
33	0.1827764338
34	0.1803827737
35	0.1787130432
36	0.1761979281
37	0.1743353073
38	0.1736805712
39	0.1711448041
40	0.1686795368
41	0.1670264494
42	0.1652176802
43	0.1636742048
44	0.1625016059
45	0.1621738696
46	0.16186443
47	0.1615328281
48	0.1612210527
49	0.1603322131
50	0.159455273
51	0.1593457928
52	0.1584313747
53	0.1573669648
54	0.1558409661
55	0.1556860755
56	0.153640673
57	0.1526273212
58	0.1516394815
59	0.150877783
60	0.1508305391
61	0.1505673306
62	0.1501031313
63	0.149034103
64	0.1482206236
65	0.1470839725
66	0.1453801869
67	0.1451402091
68	0.1447024139
69	0.1444738238
70	0.1430472399
71	0.1420511214
72	0.1409485952
73	0.1407865262
74	0.1404604623
75	0.1389405471
76	0.1380496636
77	0.1377455888
78	0.1366903347
79	0.1366013369
80	0.1355027952
81	0.1351378412
82	0.1347016853
83	0.1343918648
84	0.1337731773
85	0.1334857733
86	0.1333188517
87	0.1329809359
88	0.1321903067
89	0.1320308945
90	0.1318859316
91	0.1315783621
92	0.1313575466
93	0.1310174763
94	0.1307000056
95	0.1305671526
96	0.1296758723
97	0.1288470754
98	0.1283996286
99	0.1277345391
100	0.1274305305
101	0.1267431817
102	0.1265487213
103	0.1260609491
104	0.1259946186
105	0.1258768402
106	0.125194186
107	0.1250481178
108	0.1248267248
109	0.1243054494
110	0.1241790592
111	0.123833626
112	0.1233108377
113	0.1232404264
114	0.1230070317
115	0.1228953959
116	0.1227927396
117	0.121756307
118	0.1214816394
119	0.1211719986
120	0.1211100596
121	0.1206426584
122	0.1205935946
123	0.1204193453
124	0.1203816194
125	0.120364246
126	0.1203299332
127	0.1200745826
128	0.1199632096
129	0.119844827
130	0.1195204983
131	0.1193004786
132	0.1190497653
133	0.1189487188
134	0.1187990357
135	0.1187323665
136	0.1186966866
137	0.1185374395
138	0.118416829
139	0.1181084829
140	0.1178531593
141	0.1177062214
142	0.1173811459
143	0.1173100924
144	0.1174091047
145	0.1171921536
146	0.1171064282
147	0.1170168986
148	0.1169734031
149	0.116897907
150	0.1168168289
151	0.1167895784
152	0.1167606306
153	0.1166876702
154	0.1165831192
155	0.1165301604
156	0.1163636332
157	0.1160316603
158	0.1160098448
159	0.115623641
160	0.1154984686
161	0.1153504784
162	0.1152929737
163	0.1151188855
164	0.1151139401
165	0.1149563187
166	0.1149150529
167	0.114735586
168	0.1142809055
169	0.114205611
170	0.1141144183
171	0.1141079493
172	0.1138107335
173	0.113826759
174	0.1138380002
175	0.1137286948
176	0.1137741421
177	0.1137451164
178	0.1136469061
179	0.1135962879
180	0.1134976052
181	0.113375738
182	0.1132047036
183	0.1132048799
184	0.1129573484
185	0.112964237
186	0.1127086626
187	0.1125917001
188	0.1124545071
189	0.1122332625
190	0.1120249045
191	0.1119956245
192	0.1119103394
193	0.1118202562
194	0.1118264752
195	0.1117928954
196	0.1116930101
197	0.1115060293
198	0.1113618883
199	0.1113399439
200	0.1112426097
201	0.1112292679
202	0.1111320724
203	0.1111387495
204	0.1110391648
205	0.1108424679
206	0.1106540191
207	0.1106070172
208	0.1105927599
209	0.1103062684
210	0.1102738033
211	0.1099563704
212	0.1099396598
213	0.1099499966
214	0.1099154746
215	0.1098350584
216	0.1097181639
217	0.109690353
218	0.109528253
219	0.1094728381
220	0.1093826055
221	0.1093889374
222	0.1093764691
223	0.1093743071
224	0.1092284372
225	0.1091977247
226	0.1091644356
227	0.1090999003
228	0.1091051024
229	0.109087862
230	0.1089316892
231	0.1088274782
232	0.1087743288
233	0.1086341937
234	0.1084513019
235	0.1084937185
236	0.1084134522
237	0.1083511146
238	0.1083473316
239	0.1083159681
240	0.1082695728
241	0.1082327463
242	0.1080891459
243	0.1081276597
244	0.108113026
245	0.1082025706
246	0.1081364172
247	0.1078962071
248	0.1078659332
249	0.1077519084
250	0.1076660257
251	0.1076422816
252	0.1075780054
253	0.107673825
254	0.1076847151
255	0.1076965364
256	0.1076348737
257	0.1075876462
258	0.1075961785
259	0.107556047
260	0.1075735605
261	0.1075315213
262	0.1075950889
263	0.1075627164
264	0.1075267466
265	0.1075333745
266	0.1073167192
267	0.1073289086
268	0.1071443394
269	0.107101061
270	0.1071361277
271	0.1069451238
272	0.1069608781
273	0.1068902677
274	0.1068156121
275	0.1068136161
276	0.1069168907
277	0.1068294557
278	0.1068289551
279	0.1067445041
280	0.1067223055
281	0.1066798936
282	0.106647485
283	0.1066146506
284	0.1065248307
285	0.1064251536
286	0.1064406384
287	0.106413567
288	0.1062587674
289	0.1061513663
290	0.1061018944
291	0.106171938
292	0.1061580493
293	0.1061625432
294	0.1061214645
295	0.1061106525
296	0.1060199232
297	0.1059615143
298	0.1059409352
299	0.1058879317
300	0.1058877755
301	0.1058900319
302	0.1058387157
303	0.1058864752
304	0.1057932791
305	0.1058136183
306	0.1054524319
307	0.1054914221
308	0.1053616642
309	0.1053333752
310	0.1053131842
311	0.1053046819
312	0.1052500018
313	0.105275753
314	0.1052318507
315	0.1052984941
316	0.1052982089
317	0.10527273
318	0.1052470021
319	0.105212518
320	0.1051629733
321	0.1051804732
322	0.1051162708
323	0.1050427449
324	0.1049566389
325	0.1049351873
326	0.1048856791
327	0.1047655868
328	0.1047751616
329	0.1048316968
